id,price
223712,4355.888888888889
223713,856.7777777777778
223714,4632.333333333333
223715,721.3333333333334
223716,730.7777777777778
223717,5428.444444444444
223718,878.2222222222222
223719,7011.888888888889
223720,1110.4444444444443
223721,1754.888888888889
223722,1611.111111111111
223723,701.5555555555555
223724,2896.1111111111113
223725,4176.111111111111
223726,7328.777777777777
223727,9645.111111111111
223728,861.8888888888889
223729,1041.888888888889
223730,756.5555555555555
223731,623.1111111111111
223732,3928.6666666666665
223733,16311.222222222223
223734,913.8888888888889
223735,16018.222222222223
223736,4772.222222222223
223737,2274.5555555555557
223738,1067.7777777777778
223739,631.6666666666666
223740,845.0
223741,1046.0
223742,384.55555555555554
223743,1017.7777777777778
223744,9583.111111111111
223745,15345.0
223746,1963.3333333333333
223747,6310.777777777777
223748,10910.333333333334
223749,5003.111111111111
223750,3303.4444444444443
223751,8038.555555555556
223752,827.0
223753,1023.2222222222222
223754,1064.3333333333333
223755,3831.5555555555557
223756,2925.3333333333335
223757,3780.777777777778
223758,2897.6666666666665
223759,2951.8888888888887
223760,590.2222222222222
223761,579.2222222222222
223762,2179.6666666666665
223763,863.3333333333334
223764,6539.333333333333
223765,1393.111111111111
223766,4045.0
223767,2219.1111111111113
223768,6502.444444444444
223769,1765.7777777777778
223770,3957.222222222222
223771,12959.666666666666
223772,723.2222222222222
223773,6246.777777777777
223774,605.2222222222222
223775,1857.0
223776,640.4444444444445
223777,12168.555555555555
223778,1062.888888888889
223779,1182.2222222222222
223780,1276.5555555555557
223781,1012.4444444444445
223782,5724.444444444444
223783,15491.0
223784,6395.666666666667
223785,5301.888888888889
223786,2311.777777777778
223787,12918.555555555555
223788,4196.333333333333
223789,5402.0
223790,2005.0
223791,4354.888888888889
223792,2953.3333333333335
223793,3214.0
223794,548.8888888888889
223795,915.5555555555555
223796,2286.5555555555557
223797,4856.111111111111
223798,1167.0
223799,1633.3333333333333
223800,9607.555555555555
223801,2487.777777777778
223802,2917.222222222222
223803,3989.0
223804,941.5555555555555
223805,3210.6666666666665
223806,554.7777777777778
223807,2249.222222222222
223808,1409.5555555555557
223809,2261.3333333333335
223810,9112.666666666666
223811,1341.2222222222222
223812,7327.777777777777
223813,792.2222222222222
223814,629.6666666666666
223815,974.0
223816,1586.3333333333333
223817,4490.666666666667
223818,4505.555555555556
223819,1661.4444444444443
223820,4062.5555555555557
223821,6298.0
223822,1668.4444444444443
223823,12643.555555555555
223824,5083.555555555556
223825,3261.1111111111113
223826,5205.666666666667
223827,617.6666666666666
223828,5466.333333333333
223829,1186.3333333333333
223830,4111.444444444444
223831,6512.666666666667
223832,5202.444444444444
223833,4957.666666666667
223834,9933.111111111111
223835,874.5555555555555
223836,908.7777777777778
223837,4259.666666666667
223838,754.3333333333334
223839,584.4444444444445
223840,2511.5555555555557
223841,2936.0
223842,892.6666666666666
223843,846.1111111111111
223844,6683.444444444444
223845,991.1111111111111
223846,4982.444444444444
223847,866.4444444444445
223848,884.2222222222222
223849,7516.444444444444
223850,1942.2222222222222
223851,799.7777777777778
223852,5237.0
223853,2687.222222222222
223854,5012.888888888889
223855,4166.222222222223
223856,15764.666666666666
223857,1210.888888888889
223858,4681.111111111111
223859,2778.1111111111113
223860,3294.5555555555557
223861,8041.333333333333
223862,10279.444444444445
223863,7185.666666666667
223864,4726.777777777777
223865,5679.777777777777
223866,1479.4444444444443
223867,3234.1111111111113
223868,3503.1111111111113
223869,5170.888888888889
223870,8188.111111111111
223871,749.6666666666666
223872,5548.444444444444
223873,1187.111111111111
223874,5771.444444444444
223875,2539.0
223876,943.5555555555555
223877,3904.0
223878,1827.888888888889
223879,856.1111111111111
223880,2338.777777777778
223881,4655.0
223882,9119.111111111111
223883,632.6666666666666
223884,2455.8888888888887
223885,2512.8888888888887
223886,1762.3333333333333
223887,5428.444444444444
223888,4041.1111111111113
223889,591.3333333333334
223890,642.5555555555555
223891,1200.2222222222222
223892,13078.444444444445
223893,4906.222222222223
223894,1771.2222222222222
223895,2600.1111111111113
223896,4518.222222222223
223897,1364.5555555555557
223898,6472.777777777777
223899,997.3333333333334
223900,551.5555555555555
223901,532.6666666666666
223902,2034.0
223903,1201.7777777777778
223904,8769.777777777777
223905,12232.666666666666
223906,2001.888888888889
223907,12955.888888888889
223908,7268.222222222223
223909,1333.111111111111
223910,911.6666666666666
223911,473.8888888888889
223912,3261.1111111111113
223913,1016.1111111111111
223914,7751.111111111111
223915,12628.0
223916,1077.6666666666667
223917,696.6666666666666
223918,788.0
223919,4182.777777777777
223920,12314.888888888889
223921,1639.5555555555557
223922,14707.666666666666
223923,9152.0
223924,13525.888888888889
223925,1456.0
223926,9899.888888888889
223927,5311.666666666667
223928,8719.777777777777
223929,612.1111111111111
223930,1271.4444444444443
223931,4523.111111111111
223932,897.6666666666666
223933,6509.666666666667
223934,1187.0
223935,4990.888888888889
223936,11901.666666666666
223937,8865.111111111111
223938,12756.888888888889
223939,1195.6666666666667
223940,14715.0
223941,7195.777777777777
223942,9589.666666666666
223943,1305.111111111111
223944,3361.8888888888887
223945,717.7777777777778
223946,5050.555555555556
223947,4913.888888888889
223948,1827.3333333333333
223949,5271.111111111111
223950,5637.333333333333
223951,1407.2222222222222
223952,13856.666666666666
223953,4129.555555555556
223954,11955.333333333334
223955,2160.3333333333335
223956,914.0
223957,4916.222222222223
223958,443.8888888888889
223959,1777.5555555555557
223960,4755.444444444444
223961,9081.888888888889
223962,1573.5555555555557
223963,1646.7777777777778
223964,614.2222222222222
223965,7780.555555555556
223966,1658.6666666666667
223967,746.2222222222222
223968,14273.888888888889
223969,917.7777777777778
223970,682.2222222222222
223971,509.0
223972,698.3333333333334
223973,2702.4444444444443
223974,2517.5555555555557
223975,4207.555555555556
223976,4622.777777777777
223977,6924.777777777777
223978,4341.555555555556
223979,5205.0
223980,1037.888888888889
223981,14651.888888888889
223982,590.0
223983,3607.0
223984,3462.6666666666665
223985,998.4444444444445
223986,2904.6666666666665
223987,603.8888888888889
223988,4702.777777777777
223989,3237.4444444444443
223990,2775.5555555555557
223991,4928.777777777777
223992,16437.333333333332
223993,5166.222222222223
223994,5624.333333333333
223995,829.4444444444445
223996,2824.5555555555557
223997,852.3333333333334
223998,16277.555555555555
223999,1346.888888888889
224000,11087.444444444445
224001,3143.4444444444443
224002,434.8888888888889
224003,7289.888888888889
224004,946.2222222222222
224005,1755.3333333333333
224006,1246.5555555555557
224007,16324.777777777777
224008,903.6666666666666
224009,6298.0
224010,14270.0
224011,4467.333333333333
224012,1009.2222222222222
224013,4235.666666666667
224014,4120.444444444444
224015,1774.6666666666667
224016,2722.1111111111113
224017,7195.222222222223
224018,1467.7777777777778
224019,539.1111111111111
224020,1783.2222222222222
224021,735.6666666666666
224022,6853.0
224023,10494.333333333334
224024,9425.111111111111
224025,1644.888888888889
224026,1148.6666666666667
224027,1424.2222222222222
224028,3484.5555555555557
224029,4120.333333333333
224030,4088.1111111111113
224031,450.44444444444446
224032,1747.4444444444443
224033,2786.6666666666665
224034,880.8888888888889
224035,908.4444444444445
224036,790.6666666666666
224037,1556.7777777777778
224038,868.2222222222222
224039,670.4444444444445
224040,7703.111111111111
224041,2661.4444444444443
224042,4485.333333333333
224043,870.2222222222222
224044,940.2222222222222
224045,1915.0
224046,1555.888888888889
224047,955.4444444444445
224048,917.6666666666666
224049,3587.5555555555557
224050,602.3333333333334
224051,4444.555555555556
224052,7528.0
224053,3586.222222222222
224054,1243.5555555555557
224055,7978.111111111111
224056,587.1111111111111
224057,3119.6666666666665
224058,586.5555555555555
224059,13725.777777777777
224060,9683.444444444445
224061,786.6666666666666
224062,867.1111111111111
224063,1692.3333333333333
224064,1685.111111111111
224065,4486.888888888889
224066,1996.5555555555557
224067,935.1111111111111
224068,1685.3333333333333
224069,7354.111111111111
224070,15237.222222222223
224071,700.8888888888889
224072,634.3333333333334
224073,763.5555555555555
224074,1104.111111111111
224075,787.6666666666666
224076,1662.7777777777778
224077,9091.333333333334
224078,10739.888888888889
224079,550.1111111111111
224080,12415.555555555555
224081,4695.777777777777
224082,1675.5555555555557
224083,3596.1111111111113
224084,9532.444444444445
224085,4861.222222222223
224086,5673.666666666667
224087,4719.333333333333
224088,5590.333333333333
224089,5243.888888888889
224090,6874.666666666667
224091,6327.444444444444
224092,919.0
224093,4275.666666666667
224094,6291.555555555556
224095,5043.222222222223
224096,7636.666666666667
224097,3313.0
224098,545.1111111111111
224099,598.5555555555555
224100,14103.777777777777
224101,893.0
224102,4593.222222222223
224103,17518.88888888889
224104,2289.5555555555557
224105,390.55555555555554
224106,3832.3333333333335
224107,1322.4444444444443
224108,796.4444444444445
224109,1037.888888888889
224110,2962.222222222222
224111,5613.555555555556
224112,1954.888888888889
224113,1567.6666666666667
224114,851.4444444444445
224115,12395.777777777777
224116,719.4444444444445
224117,780.4444444444445
224118,2990.6666666666665
224119,1184.111111111111
224120,8647.666666666666
224121,3657.6666666666665
224122,3444.1111111111113
224123,808.3333333333334
224124,3988.1111111111113
224125,869.1111111111111
224126,1805.6666666666667
224127,5851.555555555556
224128,16746.444444444445
224129,710.4444444444445
224130,3367.222222222222
224131,3548.777777777778
224132,718.2222222222222
224133,9046.222222222223
224134,13724.777777777777
224135,5205.333333333333
224136,6275.777777777777
224137,670.8888888888889
224138,643.1111111111111
224139,4312.555555555556
224140,5112.777777777777
224141,4633.111111111111
224142,1208.888888888889
224143,915.7777777777778
224144,6075.444444444444
224145,3005.6666666666665
224146,1028.3333333333333
224147,12896.111111111111
224148,3369.4444444444443
224149,505.0
224150,3245.222222222222
224151,4851.111111111111
224152,11415.777777777777
224153,7373.222222222223
224154,6130.333333333333
224155,4667.333333333333
224156,1644.5555555555557
224157,927.8888888888889
224158,890.3333333333334
224159,1715.7777777777778
224160,4685.0
224161,2617.1111111111113
224162,984.7777777777778
224163,701.7777777777778
224164,593.4444444444445
224165,2514.3333333333335
224166,3868.4444444444443
224167,1375.2222222222222
224168,885.4444444444445
224169,1743.4444444444443
224170,15310.444444444445
224171,842.5555555555555
224172,660.8888888888889
224173,488.8888888888889
224174,959.7777777777778
224175,1420.5555555555557
224176,5297.0
224177,14102.888888888889
224178,886.5555555555555
224179,4979.333333333333
224180,5445.666666666667
224181,584.1111111111111
224182,1675.3333333333333
224183,9870.666666666666
224184,4478.444444444444
224185,4728.222222222223
224186,3329.4444444444443
224187,9852.444444444445
224188,3269.0
224189,11270.0
224190,1129.7777777777778
224191,2771.222222222222
224192,751.4444444444445
224193,8875.111111111111
224194,1031.888888888889
224195,599.0
224196,2963.0
224197,7821.555555555556
224198,859.2222222222222
224199,685.6666666666666
224200,902.4444444444445
224201,6102.777777777777
224202,532.8888888888889
224203,15413.555555555555
224204,4388.777777777777
224205,857.8888888888889
224206,2263.5555555555557
224207,9007.0
224208,2373.4444444444443
224209,6322.333333333333
224210,6996.111111111111
224211,3213.6666666666665
224212,2361.4444444444443
224213,5005.111111111111
224214,2555.0
224215,5151.0
224216,3565.8888888888887
224217,689.0
224218,1635.3333333333333
224219,1570.111111111111
224220,3731.6666666666665
224221,3155.222222222222
224222,1445.111111111111
224223,722.4444444444445
224224,16463.88888888889
224225,746.1111111111111
224226,860.3333333333334
224227,8619.777777777777
224228,447.44444444444446
224229,4498.222222222223
224230,5734.777777777777
224231,9051.0
224232,621.7777777777778
224233,4106.333333333333
224234,10195.0
224235,5452.555555555556
224236,522.3333333333334
224237,3019.4444444444443
224238,494.77777777777777
224239,978.7777777777778
224240,11758.888888888889
224241,2608.222222222222
224242,638.5555555555555
224243,14067.555555555555
224244,2118.3333333333335
224245,10304.222222222223
224246,488.77777777777777
224247,4873.111111111111
224248,5380.888888888889
224249,7580.111111111111
224250,2015.111111111111
224251,4610.111111111111
224252,678.0
224253,844.3333333333334
224254,1669.7777777777778
224255,903.0
224256,4407.444444444444
224257,1321.2222222222222
224258,4522.555555555556
224259,507.1111111111111
224260,14015.222222222223
224261,6297.777777777777
224262,853.1111111111111
224263,2609.777777777778
224264,1306.5555555555557
224265,17430.666666666668
224266,14043.111111111111
224267,2569.222222222222
224268,3714.1111111111113
224269,6324.666666666667
224270,818.5555555555555
224271,882.5555555555555
224272,3055.4444444444443
224273,9494.111111111111
224274,1432.888888888889
224275,1113.3333333333333
224276,1773.7777777777778
224277,6736.666666666667
224278,1257.6666666666667
224279,1919.3333333333333
224280,6027.222222222223
224281,1814.6666666666667
224282,1767.4444444444443
224283,3717.0
224284,550.6666666666666
224285,1789.7777777777778
224286,2498.222222222222
224287,10589.111111111111
224288,3910.1111111111113
224289,607.2222222222222
